player_height,player_weight,player_class,usage_overall,stats_passing_pct,win_rate,is_power_5,class_risk_factor,win_rate_class_risk_factor,is_not_same_coach_next_season,yoy_win_rate,yoy_stats_passing_pct,yoy_usage_overall,team_coach_encoded,team_name_encoded,team_conference_ACC,team_conference_American Athletic,team_conference_Big 12,team_conference_Big Ten,team_conference_Conference USA,team_conference_FBS Independents,team_conference_Mid-American,team_conference_Mountain West,team_conference_Pac-12,team_conference_SEC,team_conference_Sun Belt
77.0,235.0,4.0,0.3233,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,0.0833333333333333,0.0,-0.3424,144.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,225.0,3.0,0.251,0.0,0.0833333333333333,0.0,0.0932,0.0077666666666666,1.0,-0.4880952380952381,0.0,0.225,134.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,215.0,4.0,0.1177,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,0.0833333333333333,0.0,0.0234,168.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,220.0,4.0,0.5277,0.724,0.9285714285714286,1.0,0.1307,0.1213642857142857,1.0,-0.0714285714285714,-0.019,0.4824999999999999,139.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,223.0,2.0,0.0177,0.0,0.5384615384615384,0.0,0.1006,0.0541692307692307,1.0,-0.2307692307692308,0.0,0.0166,19.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,235.0,3.0,0.0011,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,-0.0274725274725274,0.0,999.0011,152.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,202.0,4.0,-999.0,0.0,0.0833333333333333,0.0,0.1307,0.0108916666666666,1.0,-0.3333333333333333,0.0,0.0,134.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,200.0,3.0,0.1155,0.0,0.4615384615384615,1.0,0.0932,0.0430153846153846,1.0,-0.1538461538461538,0.0,-0.0288,125.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,218.0,3.0,0.0427,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,-0.1538461538461538,0.0,-0.2502,131.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.0,230.0,3.0,0.3181,0.0,0.5714285714285714,0.0,0.0932,0.0532571428571428,1.0,-0.1428571428571429,-0.61,-0.0789,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,3.0,0.3051,0.0,0.1666666666666666,1.0,0.0932,0.0155333333333333,1.0,-0.25,0.0,999.3051,45.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,205.0,3.0,0.005,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,0.2051282051282051,0.0,-0.2045,87.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,200.0,4.0,0.2167,0.0,0.6923076923076923,0.0,0.1307,0.0904846153846153,1.0,0.358974358974359,0.0,0.1769,201.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,230.0,2.0,0.5942,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,-0.0274725274725274,0.0,-0.1362000000000001,152.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,220.0,3.0,0.3767,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,-0.0769230769230769,0.0,0.1835999999999999,118.0,106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,217.0,2.0,0.001,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,-0.021978021978022,-0.8,-0.0105999999999999,42.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,3.0,0.0966,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,-0.1703296703296702,0.0,0.0775,148.0,117.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,215.0,3.0,0.6418,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,-0.1703296703296702,0.0,-0.0332999999999999,148.0,117.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,3.0,0.0214,0.0,0.7857142857142857,0.0,0.0932,0.0732285714285714,1.0,0.369047619047619,0.0,0.0122999999999999,85.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.0,238.0,3.0,0.5419,0.0,0.6153846153846154,0.0,0.0932,0.0573538461538461,1.0,0.1987179487179487,-0.623,0.4521,81.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77.0,249.0,2.0,0.1903,0.0,0.1666666666666666,0.0,0.1006,0.0167666666666666,1.0,-0.4487179487179488,-0.583,0.1714999999999999,178.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74.0,179.0,2.0,-999.0,0.0,0.4166666666666667,0.0,0.1006,0.0419166666666666,1.0,-0.0833333333333333,0.0,0.0,76.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,212.0,2.0,0.0024,0.0,0.4615384615384615,1.0,0.1006,0.0464307692307692,1.0,-0.0769230769230768,0.0,999.0024,70.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76.0,225.0,3.0,-999.0,0.0,0.4166666666666667,1.0,0.0932,0.0388333333333333,1.0,-999.0,-999.0,-999.0,260.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,190.0,3.0,0.001,0.0,0.9285714285714286,1.0,0.0932,0.0865428571428571,1.0,-0.0714285714285714,0.0,999.001,139.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,214.0,3.0,-999.0,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.5,0.0,0.0,241.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,209.0,3.0,0.2976,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.5961538461538461,0.0,0.2855,193.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,213.0,3.0,0.0848,0.0,0.4615384615384615,1.0,0.0932,0.0430153846153846,1.0,-0.0769230769230768,0.0,-0.0094,70.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.0,203.0,3.0,-999.0,0.0,0.8461538461538461,1.0,0.0932,0.0788615384615384,1.0,0.4294871794871794,-0.607,-999.1702,75.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,213.0,4.0,0.4606,0.0,0.4615384615384615,1.0,0.1307,0.0603230769230769,1.0,-0.2307692307692307,0.0,0.2904,191.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,193.0,3.0,0.0302,0.0,0.4166666666666667,0.0,0.0932,0.0388333333333333,1.0,0.1666666666666666,-0.722,-0.3878,98.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.0,225.0,3.0,0.538,0.658,0.8571428571428571,1.0,0.0932,0.0798857142857142,1.0,0.0109890109890109,0.073,0.4366,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76.0,220.0,3.0,0.1832,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.4423076923076923,0.0,0.1702,58.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,215.0,4.0,0.6818,0.0,0.3333333333333333,1.0,0.1307,0.0435666666666666,1.0,-999.0,-999.0,-999.0,68.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.0,219.0,3.0,0.4108,0.0,0.7857142857142857,0.0,0.0932,0.0732285714285714,1.0,0.2472527472527472,0.0,0.3459,200.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,224.0,3.0,0.0444,0.0,0.8571428571428571,1.0,0.0932,0.0798857142857142,1.0,0.0879120879120878,0.0,0.0189,51.0,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,217.0,3.0,0.0262,0.667,0.9285714285714286,1.0,0.0932,0.0865428571428571,1.0,-0.0714285714285714,0.667,0.0233,139.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,200.0,3.0,0.5047,0.0,0.9285714285714286,0.0,0.0932,0.0865428571428571,1.0,0.3131868131868132,-0.584,0.2421,95.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,193.0,2.0,0.4118,0.0,0.3333333333333333,1.0,0.1006,0.0335333333333333,1.0,-0.2820512820512821,0.0,0.3482,59.0,125.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,196.0,3.0,0.0751,0.0,0.9285714285714286,1.0,0.0932,0.0865428571428571,1.0,0.1593406593406593,-0.581,0.0262,184.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,195.0,4.0,0.2149,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,0.0,0.0,-0.038,260.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,192.0,3.0,0.1721,0.0,0.4615384615384615,1.0,0.0932,0.0430153846153846,1.0,0.2948717948717949,-0.553,-0.2972,88.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,202.0,3.0,0.4537,0.0,1.0,1.0,0.0932,0.0932,1.0,0.0714285714285714,-0.646,0.0191,110.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,4.0,0.4818,0.0,0.8461538461538461,1.0,0.1307,0.1105923076923077,1.0,0.0,0.0,0.4533,208.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,210.0,4.0,0.4255,0.0,0.25,1.0,0.1307,0.032675,1.0,-0.2115384615384615,-0.633,-0.0643,58.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,210.0,4.0,-999.0,0.0,0.25,1.0,0.1307,0.032675,1.0,-0.0833333333333333,-0.342,-999.0913,241.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,225.0,3.0,-999.0,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,0.2051282051282051,-0.661,-999.6125,165.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,258.0,2.0,0.3708,0.0,0.7142857142857143,1.0,0.1006,0.0718571428571428,1.0,0.1758241758241758,0.0,0.3696,140.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,203.0,4.0,0.0033,0.0,0.6923076923076923,1.0,0.1307,0.0904846153846153,1.0,-0.1538461538461538,0.0,0.0021999999999999,123.0,102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,192.0,4.0,0.1544,0.0,0.3333333333333333,1.0,0.1307,0.0435666666666666,1.0,-0.2820512820512821,0.0,0.1504,59.0,125.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,208.0,4.0,0.6102,0.0,0.6153846153846154,1.0,0.1307,0.0804307692307692,1.0,0.0,0.0,0.0762999999999999,181.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,215.0,4.0,0.0051,0.0,0.6923076923076923,1.0,0.1307,0.0904846153846153,1.0,0.4423076923076923,0.0,999.0051,50.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,4.0,-999.0,0.0,0.5384615384615384,1.0,0.1307,0.070376923076923,1.0,0.1217948717948717,0.0,0.0,157.0,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,217.0,3.0,-999.0,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,-0.0833333333333333,0.0,-999.0054,144.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75.0,247.0,4.0,0.6048,0.0,0.3333333333333333,1.0,0.1307,0.0435666666666666,1.0,-0.2051282051282051,-0.68,0.1006,211.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,226.0,4.0,0.0023,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,-0.0833333333333333,0.0,999.0023,225.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,233.0,3.0,0.4974,0.0,0.1666666666666666,0.0,0.0932,0.0155333333333333,1.0,-0.4487179487179488,0.0,999.4974,178.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.0,226.0,3.0,0.0803,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,0.0,-0.585,-0.3363,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,198.0,3.0,0.1007,0.0,0.7692307692307693,1.0,0.0932,0.0716923076923077,1.0,0.0549450549450549,-0.619,0.0083,25.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,201.0,4.0,-999.0,0.0,0.5384615384615384,1.0,0.1307,0.070376923076923,1.0,0.1217948717948717,-0.548,-999.1539,20.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,191.0,4.0,0.0047,0.0,0.25,1.0,0.1307,0.032675,1.0,-0.0499999999999999,0.0,999.0047,245.0,123.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.0,190.0,4.0,0.3408,0.0,0.25,1.0,0.1307,0.032675,1.0,0.0,-0.711,0.0467,135.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.0,202.0,4.0,0.0153,0.0,0.9333333333333332,1.0,0.1307,0.1219866666666666,1.0,0.0871794871794872,0.0,-0.0065,128.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.0,213.0,4.0,0.039,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,-0.0833333333333333,0.0,999.039,243.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,205.0,4.0,0.4291,0.0,0.25,0.0,0.1307,0.032675,1.0,-0.2884615384615384,-0.595,-0.1057,171.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,205.0,3.0,0.4636,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,0.0,-0.559,0.014,243.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,200.0,4.0,0.6223,0.0,0.4166666666666667,0.0,0.1307,0.0544583333333333,1.0,0.0833333333333333,0.0,999.6223,76.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,215.0,3.0,0.036,0.0,0.3333333333333333,1.0,0.0932,0.0310666666666666,1.0,-0.2820512820512821,0.0,999.036,59.0,125.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,225.0,4.0,0.0086,0.0,0.7142857142857143,1.0,0.1307,0.0933571428571428,1.0,0.0989010989010988,-0.549,-0.1953,101.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,210.0,4.0,0.6359,0.0,0.25,0.0,0.1307,0.032675,1.0,-999.0,-999.0,-999.0,126.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,192.0,3.0,-999.0,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,-0.5238095238095237,0.0,0.0,202.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,205.0,4.0,0.2796,0.0,0.25,0.0,0.1307,0.032675,1.0,-999.0,-999.0,-999.0,4.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,3.0,0.0012,0.0,0.6923076923076923,1.0,0.0932,0.0645230769230769,1.0,0.2307692307692307,0.0,999.0012,143.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,215.0,4.0,0.2023,0.0,0.25,0.0,0.1307,0.032675,1.0,-0.1666666666666666,0.0,-0.2669,53.0,118.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,202.0,3.0,-999.0,0.0,0.7857142857142857,0.0,0.0932,0.0732285714285714,1.0,0.3241758241758241,0.0,0.0,44.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,206.0,3.0,0.039,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,-0.0833333333333333,0.0,0.0366,138.0,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,214.0,3.0,0.0218,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,0.0,-0.534,-0.0756,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,210.0,2.0,0.2063,0.0,0.7857142857142857,0.0,0.1006,0.0790428571428571,1.0,0.3241758241758241,-0.498,-0.2216,44.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,225.0,4.0,0.1769,0.0,0.5384615384615384,0.0,0.1307,0.070376923076923,1.0,0.0769230769230768,-0.596,0.0795,212.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,195.0,4.0,0.2375,0.0,0.6923076923076923,0.0,0.1307,0.0904846153846153,1.0,-0.0769230769230769,0.0,0.2233,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.0,206.0,3.0,0.0555,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.4423076923076923,0.0,0.053,214.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,216.0,3.0,0.0133,0.0,0.25,1.0,0.0932,0.0233,1.0,0.0,0.0,-0.0038,249.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76.0,219.0,3.0,0.077,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,0.0,-0.609,-0.0134999999999999,181.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,220.0,3.0,0.1252,0.0,0.6923076923076923,1.0,0.0932,0.0645230769230769,1.0,0.2307692307692307,-0.661,-0.2729,143.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,218.0,3.0,0.5064,0.0,0.4615384615384615,0.0,0.0932,0.0430153846153846,1.0,-0.2307692307692307,-0.571,0.2916999999999999,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,200.0,3.0,0.5172,0.0,0.6923076923076923,0.0,0.0932,0.0645230769230769,1.0,0.0494505494505493,0.0,0.4204,105.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,3.0,0.4632,0.0,0.4166666666666667,1.0,0.0932,0.0388333333333333,1.0,-0.1987179487179487,0.0,0.4371,23.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,221.0,3.0,0.1039,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,-0.0833333333333333,0.0,-0.1669999999999999,138.0,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.0,203.0,2.0,-999.0,0.0,0.8571428571428571,1.0,0.1006,0.0862285714285714,1.0,0.2417582417582416,0.0,0.0,229.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,215.0,3.0,-999.0,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,0.0833333333333333,0.0,0.0,182.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,3.0,0.1301,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,-0.1758241758241758,0.0,0.1278999999999999,113.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.0,208.0,2.0,0.0026,0.0,0.4166666666666667,1.0,0.1006,0.0419166666666666,1.0,-0.1987179487179487,0.0,999.0026,219.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,225.0,3.0,0.0042,0.0,0.9285714285714286,0.0,0.0932,0.0865428571428571,1.0,0.3131868131868132,-0.375,-0.0182,95.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,214.0,4.0,-999.0,0.0,0.7142857142857143,1.0,0.1307,0.0933571428571428,1.0,-0.1428571428571428,0.0,0.0,177.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,205.0,3.0,0.1384,0.0,0.6923076923076923,0.0,0.0932,0.0645230769230769,1.0,-0.021978021978022,-0.683,-0.0194,105.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,215.0,4.0,0.6641,0.0,0.7692307692307693,0.0,0.1307,0.1005384615384615,1.0,0.2307692307692308,-0.641,0.0100999999999999,209.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72.0,205.0,4.0,0.0615,0.0,0.7692307692307693,0.0,0.1307,0.1005384615384615,1.0,0.0549450549450549,0.0,0.0374,232.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,209.0,3.0,-999.0,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,0.2884615384615384,0.0,0.0,102.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,190.0,2.0,0.0027,0.0,0.4166666666666667,1.0,0.1006,0.0419166666666666,1.0,-0.1987179487179487,0.0,999.0027,127.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76.0,206.0,3.0,-999.0,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,0.2884615384615384,0.0,0.0,102.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,216.0,3.0,0.0437,0.0,0.5384615384615384,0.0,0.0932,0.0501846153846153,1.0,0.2884615384615384,0.0,-0.1231999999999999,231.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,234.0,3.0,0.5567,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,0.0769230769230768,-0.609,0.5205,21.0,124.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,218.0,2.0,-999.0,0.0,0.3333333333333333,1.0,0.1006,0.0335333333333333,1.0,-0.2820512820512821,-1.0,-999.0078,54.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,205.0,3.0,0.709,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,-0.2820512820512821,0.0,0.6382,202.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,206.0,2.0,0.0076,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-0.1666666666666666,0.0,999.0076,56.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,210.0,2.0,0.0099,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.0,-0.586,-0.0418,163.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,215.0,3.0,0.4139,0.0,0.25,0.0,0.0932,0.0233,1.0,-0.5357142857142857,0.0,999.4139,255.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,215.0,3.0,0.0575,0.0,0.6923076923076923,0.0,0.0932,0.0645230769230769,1.0,-0.0934065934065934,0.0,0.0225,106.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76.0,220.0,3.0,0.2148,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,0.532051282051282,0.0,0.0449999999999999,64.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,215.0,3.0,0.1157,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.4423076923076923,0.0,0.0926,193.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,225.0,3.0,0.3975,0.0,0.4166666666666667,1.0,0.0932,0.0388333333333333,1.0,0.0833333333333333,0.0,999.3975,168.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,215.0,3.0,-999.0,0.0,0.7142857142857143,1.0,0.0932,0.0665714285714285,1.0,0.0989010989010988,-0.583,-999.0377,140.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76.0,200.0,2.0,-999.0,0.0,0.9333333333333332,1.0,0.1006,0.0938933333333333,1.0,0.3948717948717949,0.0,-999.0113,128.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
